latitude,longitude,elevacao,time_point
24.8010177,121.1959727,249.183,2023-09-10 14:41:13.800000+00:00
24.800998,121.1959522,249.119,2023-09-10 14:41:13.900000+00:00
24.8009785,121.19593169999999,249.02,2023-09-10 14:41:14+00:00
24.800959,121.19591109999999,248.93800000000002,2023-09-10 14:41:14.100000+00:00
24.800939399999997,121.1958904,248.827,2023-09-10 14:41:14.200000+00:00
24.8009199,121.1958696,248.738,2023-09-10 14:41:14.300000+00:00
24.800900499999997,121.1958488,248.604,2023-09-10 14:41:14.400000+00:00
24.8008812,121.1958281,248.592,2023-09-10 14:41:14.500000+00:00
24.800861899999997,121.19580719999999,248.494,2023-09-10 14:41:14.600000+00:00
24.800842499999998,121.1957863,248.422,2023-09-10 14:41:14.700000+00:00
24.8008232,121.1957652,248.275,2023-09-10 14:41:14.800000+00:00
24.8008038,121.19574449999999,248.145,2023-09-10 14:41:14.900000+00:00
24.8007845,121.1957235,248.071,2023-09-10 14:41:15+00:00
24.8007653,121.19570239999999,248.017,2023-09-10 14:41:15.100000+00:00
24.800746099999998,121.1956812,247.951,2023-09-10 14:41:15.200000+00:00
24.800727,121.1956601,247.816,2023-09-10 14:41:15.300000+00:00
24.8007079,121.195639,247.713,2023-09-10 14:41:15.400000+00:00
24.8006888,121.19561789999999,247.638,2023-09-10 14:41:15.500000+00:00
24.8006697,121.19559699999999,247.577,2023-09-10 14:41:15.600000+00:00
24.800650599999997,121.19557569999999,247.50900000000001,2023-09-10 14:41:15.700000+00:00
24.8006316,121.19555439999999,247.42600000000002,2023-09-10 14:41:15.800000+00:00
24.800556,121.1954688,247.101,2023-09-10 14:41:16.200000+00:00
24.8005373,121.19544719999999,247.046,2023-09-10 14:41:16.300000+00:00
24.800518699999998,121.1954256,246.984,2023-09-10 14:41:16.400000+00:00
24.8005,121.19540389999999,246.93200000000002,2023-09-10 14:41:16.500000+00:00
24.800481599999998,121.19538209999999,246.852,2023-09-10 14:41:16.600000+00:00
24.800463099999998,121.19536029999999,246.711,2023-09-10 14:41:16.700000+00:00
24.8004444,121.1953386,246.576,2023-09-10 14:41:16.800000+00:00
24.800425999999998,121.19531669999999,246.491,2023-09-10 14:41:16.900000+00:00
24.800407699999997,121.19529449999999,246.405,2023-09-10 14:41:17+00:00
24.800389199999998,121.19527269999999,246.311,2023-09-10 14:41:17.100000+00:00
24.800370599999997,121.19525089999999,246.21200000000002,2023-09-10 14:41:17.200000+00:00
24.800352399999998,121.19522889999999,246.102,2023-09-10 14:41:17.300000+00:00
24.800334199999998,121.1952067,246.026,2023-09-10 14:41:17.400000+00:00
24.8003161,121.1951845,245.925,2023-09-10 14:41:17.500000+00:00
24.8002978,121.1951624,245.839,2023-09-10 14:41:17.600000+00:00
24.8002795,121.19514029999999,245.764,2023-09-10 14:41:17.700000+00:00
24.8002614,121.19511849999999,245.677,2023-09-10 14:41:17.800000+00:00
24.8002431,121.19509629999999,245.567,2023-09-10 14:41:17.900000+00:00
24.800224699999998,121.19507399999999,245.399,2023-09-10 14:41:18+00:00
24.800188499999997,121.19502969999999,245.208,2023-09-10 14:41:18.200000+00:00
24.8001704,121.1950074,245.138,2023-09-10 14:41:18.300000+00:00
24.8001523,121.1949851,245.067,2023-09-10 14:41:18.400000+00:00
24.800134699999997,121.19496269999999,244.984,2023-09-10 14:41:18.500000+00:00
24.8001167,121.1949403,244.86,2023-09-10 14:41:18.600000+00:00
24.800098799999997,121.1949178,244.779,2023-09-10 14:41:18.700000+00:00
24.800080899999998,121.19489569999999,244.671,2023-09-10 14:41:18.800000+00:00
24.8000093,121.19480589999999,244.286,2023-09-10 14:41:19.200000+00:00
24.799991799999997,121.1947833,244.145,2023-09-10 14:41:19.300000+00:00
24.799973899999998,121.19476069999999,244.006,2023-09-10 14:41:19.400000+00:00
24.7999564,121.1947381,243.918,2023-09-10 14:41:19.500000+00:00
24.799938599999997,121.1947155,243.876,2023-09-10 14:41:19.600000+00:00
24.7999212,121.1946928,243.787,2023-09-10 14:41:19.700000+00:00
24.799903699999998,121.19467019999999,243.681,2023-09-10 14:41:19.800000+00:00
24.799886299999997,121.1946476,243.603,2023-09-10 14:41:19.900000+00:00
24.7998688,121.1946249,243.51500000000001,2023-09-10 14:41:20+00:00
24.7998516,121.1946021,243.42000000000002,2023-09-10 14:41:20.100000+00:00
24.799834399999998,121.1945791,243.308,2023-09-10 14:41:20.200000+00:00
24.7998172,121.1945564,243.241,2023-09-10 14:41:20.300000+00:00
24.7997998,121.19453349999999,243.125,2023-09-10 14:41:20.400000+00:00
24.7997826,121.1945104,242.976,2023-09-10 14:41:20.500000+00:00
24.7997654,121.1944874,242.866,2023-09-10 14:41:20.600000+00:00
24.7997482,121.1944645,242.8,2023-09-10 14:41:20.700000+00:00
24.7997314,121.1944412,242.685,2023-09-10 14:41:20.800000+00:00
24.7997145,121.194418,242.556,2023-09-10 14:41:20.900000+00:00
24.7996973,121.19439519999999,242.431,2023-09-10 14:41:21+00:00
24.7996804,121.1943721,242.352,2023-09-10 14:41:21.100000+00:00
24.7996636,121.1943486,242.222,2023-09-10 14:41:21.200000+00:00
24.7996469,121.1943252,242.135,2023-09-10 14:41:21.300000+00:00
24.799630099999998,121.1943019,242.035,2023-09-10 14:41:21.400000+00:00
24.7996131,121.19427859999999,241.92000000000002,2023-09-10 14:41:21.500000+00:00
24.7995964,121.1942553,241.82500000000002,2023-09-10 14:41:21.600000+00:00
24.7995798,121.194232,241.73000000000002,2023-09-10 14:41:21.700000+00:00
24.7995631,121.19420889999999,241.692,2023-09-10 14:41:21.800000+00:00
24.799497499999998,121.1941145,241.377,2023-09-10 14:41:22.200000+00:00
24.799481,121.1940911,241.304,2023-09-10 14:41:22.300000+00:00
24.799448299999998,121.19404349999999,241.053,2023-09-10 14:41:22.500000+00:00
24.7994317,121.19402009999999,240.922,2023-09-10 14:41:22.600000+00:00
24.799415,121.1939967,240.808,2023-09-10 14:41:22.700000+00:00
24.799398999999998,121.19397269999999,240.708,2023-09-10 14:41:22.800000+00:00
24.7993828,121.1939489,240.64000000000001,2023-09-10 14:41:22.900000+00:00
24.7993667,121.193925,240.506,2023-09-10 14:41:23+00:00
24.799350399999998,121.1939012,240.37900000000002,2023-09-10 14:41:23.100000+00:00
24.7993182,121.1938534,240.18800000000002,2023-09-10 14:41:23.300000+00:00
24.7993022,121.1938294,240.011,2023-09-10 14:41:23.400000+00:00
24.799286,121.1938055,239.917,2023-09-10 14:41:23.500000+00:00
24.799270099999998,121.1937813,239.87300000000002,2023-09-10 14:41:23.600000+00:00
24.799254299999998,121.1937571,239.78300000000002,2023-09-10 14:41:23.700000+00:00
24.799238499999998,121.19373309999999,239.699,2023-09-10 14:41:23.800000+00:00
24.7992226,121.193709,239.556,2023-09-10 14:41:23.900000+00:00
24.799206899999998,121.19368469999999,239.48000000000002,2023-09-10 14:41:24+00:00
24.7991912,121.1936607,239.30100000000002,2023-09-10 14:41:24.100000+00:00
24.799175599999998,121.19363659999999,239.211,2023-09-10 14:41:24.200000+00:00
24.799160099999998,121.19361239999999,239.058,2023-09-10 14:41:24.300000+00:00
24.7991443,121.1935882,238.906,2023-09-10 14:41:24.400000+00:00
24.7991285,121.193564,238.829,2023-09-10 14:41:24.500000+00:00
24.7991131,121.1935398,238.727,2023-09-10 14:41:24.600000+00:00
24.7990978,121.19351549999999,238.591,2023-09-10 14:41:24.700000+00:00
24.799082499999997,121.19349109999999,238.489,2023-09-10 14:41:24.800000+00:00
24.799020799999997,121.19339319999999,237.985,2023-09-10 14:41:25.200000+00:00
24.7990054,121.19336879999999,237.816,2023-09-10 14:41:25.300000+00:00
24.7989899,121.1933442,237.663,2023-09-10 14:41:25.400000+00:00
24.7989747,121.1933195,237.58700000000002,2023-09-10 14:41:25.500000+00:00
24.7989596,121.19329479999999,237.502,2023-09-10 14:41:25.600000+00:00
24.798944799999997,121.1932702,237.431,2023-09-10 14:41:25.700000+00:00
24.7989298,121.1932454,237.323,2023-09-10 14:41:25.800000+00:00
24.7989149,121.1932207,237.21800000000002,2023-09-10 14:41:25.900000+00:00
24.7988999,121.19319589999999,237.118,2023-09-10 14:41:26+00:00
24.7988701,121.19314659999999,236.915,2023-09-10 14:41:26.200000+00:00
24.7988549,121.19312149999999,236.793,2023-09-10 14:41:26.300000+00:00
24.798840199999997,121.19309679999999,236.67000000000002,2023-09-10 14:41:26.400000+00:00
24.7988107,121.1930471,236.447,2023-09-10 14:41:26.600000+00:00
24.798796,121.1930221,236.322,2023-09-10 14:41:26.700000+00:00
24.7987817,121.1929972,236.226,2023-09-10 14:41:26.800000+00:00
24.7987671,121.19297209999999,236.114,2023-09-10 14:41:26.900000+00:00
24.7987528,121.1929471,235.923,2023-09-10 14:41:27+00:00
24.7987388,121.192922,235.803,2023-09-10 14:41:27.100000+00:00
24.7987102,121.1928717,235.695,2023-09-10 14:41:27.300000+00:00
24.7986959,121.1928463,235.571,2023-09-10 14:41:27.400000+00:00
24.798681799999997,121.19282109999999,235.511,2023-09-10 14:41:27.500000+00:00
24.7986678,121.1927958,235.41,2023-09-10 14:41:27.600000+00:00
24.7986538,121.19277059999999,235.258,2023-09-10 14:41:27.700000+00:00
24.798639599999998,121.1927453,235.113,2023-09-10 14:41:27.800000+00:00
24.7985838,121.192644,234.639,2023-09-10 14:41:28.200000+00:00
24.798569999999998,121.1926187,234.588,2023-09-10 14:41:28.300000+00:00
24.7985559,121.1925933,234.504,2023-09-10 14:41:28.400000+00:00
24.7985422,121.1925677,234.433,2023-09-10 14:41:28.500000+00:00
24.7985285,121.1925424,234.321,2023-09-10 14:41:28.600000+00:00
24.798514599999997,121.192517,234.13,2023-09-10 14:41:28.700000+00:00
24.7985009,121.1924914,233.997,2023-09-10 14:41:28.800000+00:00
24.7984872,121.1924658,233.935,2023-09-10 14:41:28.900000+00:00
24.798473599999998,121.1924402,233.833,2023-09-10 14:41:29+00:00
24.7984463,121.1923889,233.597,2023-09-10 14:41:29.200000+00:00
24.798419199999998,121.19233759999999,233.395,2023-09-10 14:41:29.400000+00:00
24.798405799999998,121.1923118,233.235,2023-09-10 14:41:29.500000+00:00
24.7983925,121.1922858,233.127,2023-09-10 14:41:29.600000+00:00
24.798379399999998,121.19225979999999,233.08700000000002,2023-09-10 14:41:29.700000+00:00
24.7983662,121.1922338,233.07,2023-09-10 14:41:29.800000+00:00
24.7983531,121.19220779999999,233.013,2023-09-10 14:41:29.900000+00:00
24.79834,121.1921819,232.922,2023-09-10 14:41:30+00:00
24.798313999999998,121.19212999999999,232.749,2023-09-10 14:41:30.200000+00:00
24.798301199999997,121.1921038,232.71200000000002,2023-09-10 14:41:30.300000+00:00
24.7982882,121.19207759999999,232.619,2023-09-10 14:41:30.400000+00:00
24.798275699999998,121.1920514,232.549,2023-09-10 14:41:30.500000+00:00
24.798262899999997,121.1920253,232.475,2023-09-10 14:41:30.600000+00:00
24.79825,121.1919995,232.409,2023-09-10 14:41:30.700000+00:00
24.798237399999998,121.1919731,232.347,2023-09-10 14:41:30.800000+00:00
24.798187199999997,121.191868,232.013,2023-09-10 14:41:31.200000+00:00
24.7981747,121.1918415,231.865,2023-09-10 14:41:31.300000+00:00
24.7981625,121.19181529999999,231.731,2023-09-10 14:41:31.400000+00:00
24.7981503,121.19178889999999,231.655,2023-09-10 14:41:31.500000+00:00
24.7981378,121.19176239999999,231.597,2023-09-10 14:41:31.600000+00:00
24.798125499999998,121.1917361,231.485,2023-09-10 14:41:31.700000+00:00
24.7981132,121.19170969999999,231.421,2023-09-10 14:41:31.800000+00:00
24.798100899999998,121.1916833,231.34900000000002,2023-09-10 14:41:31.900000+00:00
24.7980885,121.1916571,231.315,2023-09-10 14:41:32+00:00
24.798064,121.1916043,231.195,2023-09-10 14:41:32.200000+00:00
24.798052,121.19157799999999,231.145,2023-09-10 14:41:32.300000+00:00
24.79804,121.19155119999999,231.066,2023-09-10 14:41:32.400000+00:00
24.7980281,121.1915246,230.934,2023-09-10 14:41:32.500000+00:00
24.798016399999998,121.19149789999999,230.793,2023-09-10 14:41:32.600000+00:00
24.7980046,121.1914711,230.75300000000001,2023-09-10 14:41:32.700000+00:00
24.7979928,121.1914446,230.67600000000002,2023-09-10 14:41:32.800000+00:00
24.7979812,121.1914178,230.567,2023-09-10 14:41:32.900000+00:00
24.7979694,121.191391,230.471,2023-09-10 14:41:33+00:00
24.7979579,121.191364,230.39600000000002,2023-09-10 14:41:33.100000+00:00
24.7979465,121.19133699999999,230.346,2023-09-10 14:41:33.200000+00:00
24.797935,121.1913103,230.322,2023-09-10 14:41:33.300000+00:00
24.797923599999997,121.19128339999999,230.263,2023-09-10 14:41:33.400000+00:00
24.7979122,121.19125659999999,230.192,2023-09-10 14:41:33.500000+00:00
24.7979006,121.19122979999999,230.157,2023-09-10 14:41:33.600000+00:00
24.797889299999998,121.1912028,230.03300000000002,2023-09-10 14:41:33.700000+00:00
24.7978781,121.19117589999999,229.936,2023-09-10 14:41:33.800000+00:00
24.7978326,121.1910683,229.517,2023-09-10 14:41:34.200000+00:00
24.797821799999998,121.1910412,229.54,2023-09-10 14:41:34.300000+00:00
24.7978107,121.19101429999999,229.42000000000002,2023-09-10 14:41:34.400000+00:00
24.7977997,121.19098729999999,229.356,2023-09-10 14:41:34.500000+00:00
24.7977888,121.1909603,229.299,2023-09-10 14:41:34.600000+00:00
24.7977781,121.19093319999999,229.18800000000002,2023-09-10 14:41:34.700000+00:00
24.797767,121.1909062,229.147,2023-09-10 14:41:34.800000+00:00
24.7977562,121.190879,229.054,2023-09-10 14:41:34.900000+00:00
24.7977453,121.19085199999999,228.999,2023-09-10 14:41:35+00:00
24.7977347,121.19082499999999,228.92000000000002,2023-09-10 14:41:35.100000+00:00
24.797724,121.19079789999999,228.823,2023-09-10 14:41:35.200000+00:00
24.7977134,121.1907708,228.745,2023-09-10 14:41:35.300000+00:00
24.7977028,121.1907437,228.601,2023-09-10 14:41:35.400000+00:00
24.7976922,121.19071659999999,228.522,2023-09-10 14:41:35.500000+00:00
24.797681599999997,121.19068929999999,228.43,2023-09-10 14:41:35.600000+00:00
24.7976714,121.19066219999999,228.353,2023-09-10 14:41:35.700000+00:00
24.7976611,121.190635,228.26,2023-09-10 14:41:35.800000+00:00
24.797650899999997,121.1906078,228.154,2023-09-10 14:41:35.900000+00:00
24.7976404,121.1905807,228.061,2023-09-10 14:41:36+00:00
24.797619899999997,121.1905264,227.863,2023-09-10 14:41:36.200000+00:00
24.7976095,121.1904989,227.769,2023-09-10 14:41:36.300000+00:00
24.797599299999998,121.1904716,227.65200000000002,2023-09-10 14:41:36.400000+00:00
24.797589,121.19044439999999,227.588,2023-09-10 14:41:36.500000+00:00
24.797579,121.19041709999999,227.479,2023-09-10 14:41:36.600000+00:00
24.797568899999998,121.1903897,227.41,2023-09-10 14:41:36.700000+00:00
24.7975589,121.1903622,227.34900000000002,2023-09-10 14:41:36.800000+00:00
24.79752,121.19025239999999,227.067,2023-09-10 14:41:37.200000+00:00
24.7975104,121.19022489999999,226.993,2023-09-10 14:41:37.300000+00:00
24.7975009,121.19019739999999,226.982,2023-09-10 14:41:37.400000+00:00
24.7974914,121.1901699,226.915,2023-09-10 14:41:37.500000+00:00
24.797481899999998,121.19014229999999,226.826,2023-09-10 14:41:37.600000+00:00
24.7974724,121.1901147,226.794,2023-09-10 14:41:37.700000+00:00
24.797463099999998,121.19008699999999,226.711,2023-09-10 14:41:37.800000+00:00
24.797453899999997,121.19005949999999,226.632,2023-09-10 14:41:37.900000+00:00
24.7974446,121.19003169999999,226.574,2023-09-10 14:41:38+00:00
24.7974352,121.1900041,226.484,2023-09-10 14:41:38.100000+00:00
24.7974258,121.18997669999999,226.442,2023-09-10 14:41:38.200000+00:00
24.7974168,121.18994889999999,226.32,2023-09-10 14:41:38.300000+00:00
24.7974076,121.18992109999999,226.178,2023-09-10 14:41:38.400000+00:00
24.7973985,121.1898935,226.141,2023-09-10 14:41:38.500000+00:00
24.7973894,121.18986559999999,226.044,2023-09-10 14:41:38.600000+00:00
24.7973805,121.189838,225.971,2023-09-10 14:41:38.700000+00:00
24.7973714,121.1898102,225.86100000000002,2023-09-10 14:41:38.800000+00:00
24.797362399999997,121.1897824,225.778,2023-09-10 14:41:38.900000+00:00
24.7973535,121.1897546,225.69,2023-09-10 14:41:39+00:00
24.7973447,121.1897267,225.621,2023-09-10 14:41:39.100000+00:00
24.7973361,121.1896989,225.56,2023-09-10 14:41:39.200000+00:00
24.797327199999998,121.18967099999999,225.489,2023-09-10 14:41:39.300000+00:00
24.797318699999998,121.18964319999999,225.471,2023-09-10 14:41:39.400000+00:00
24.7973099,121.18961519999999,225.44,2023-09-10 14:41:39.500000+00:00
24.7973012,121.1895873,225.397,2023-09-10 14:41:39.600000+00:00
24.7972926,121.1895594,225.36700000000002,2023-09-10 14:41:39.700000+00:00
24.7972841,121.1895315,225.29,2023-09-10 14:41:39.800000+00:00
24.797250299999998,121.1894193,225.153,2023-09-10 14:41:40.200000+00:00
24.7972419,121.1893911,225.12,2023-09-10 14:41:40.300000+00:00
24.797233799999997,121.189363,225.084,2023-09-10 14:41:40.400000+00:00
24.7972258,121.1893348,225.026,2023-09-10 14:41:40.500000+00:00
24.7972176,121.1893066,225.001,2023-09-10 14:41:40.600000+00:00
24.7972097,121.18927839999999,224.965,2023-09-10 14:41:40.700000+00:00
24.7972017,121.18925019999999,224.917,2023-09-10 14:41:40.800000+00:00
24.797193699999998,121.1892221,224.857,2023-09-10 14:41:40.900000+00:00
24.797185799999998,121.18919389999999,224.756,2023-09-10 14:41:41+00:00
24.7971781,121.18916569999999,224.732,2023-09-10 14:41:41.100000+00:00
24.7971701,121.18913739999999,224.675,2023-09-10 14:41:41.200000+00:00
24.797162099999998,121.18910919999999,224.606,2023-09-10 14:41:41.300000+00:00
24.797154199999998,121.189081,224.51,2023-09-10 14:41:41.400000+00:00
24.797147,121.18905269999999,224.47,2023-09-10 14:41:41.500000+00:00
24.7971392,121.1890243,224.453,2023-09-10 14:41:41.600000+00:00
24.7971316,121.18899599999999,224.422,2023-09-10 14:41:41.700000+00:00
24.797124,121.18896769999999,224.34300000000002,2023-09-10 14:41:41.800000+00:00
24.7971166,121.1889392,224.294,2023-09-10 14:41:41.900000+00:00
24.7971093,121.18891079999999,224.287,2023-09-10 14:41:42+00:00
24.7970947,121.1888539,224.197,2023-09-10 14:41:42.200000+00:00
24.797087599999998,121.1888254,224.18200000000002,2023-09-10 14:41:42.300000+00:00
24.7970802,121.188797,224.181,2023-09-10 14:41:42.400000+00:00
24.7970729,121.1887685,224.068,2023-09-10 14:41:42.500000+00:00
24.7970659,121.18873989999999,223.993,2023-09-10 14:41:42.600000+00:00
24.797058999999997,121.1887115,223.934,2023-09-10 14:41:42.700000+00:00
24.7970519,121.188683,223.85,2023-09-10 14:41:42.800000+00:00
24.7970242,121.18856869999999,223.679,2023-09-10 14:41:43.200000+00:00
24.797017399999998,121.18853999999999,223.63,2023-09-10 14:41:43.300000+00:00
24.7970105,121.1885112,223.57,2023-09-10 14:41:43.400000+00:00
24.797003999999998,121.18848249999999,223.53900000000002,2023-09-10 14:41:43.500000+00:00
24.796997599999997,121.18845379999999,223.513,2023-09-10 14:41:43.600000+00:00
24.796991,121.1884252,223.493,2023-09-10 14:41:43.700000+00:00
24.7969843,121.1883965,223.425,2023-09-10 14:41:43.800000+00:00
24.796977599999998,121.18836789999999,223.328,2023-09-10 14:41:43.900000+00:00
24.796971,121.1883392,223.258,2023-09-10 14:41:44+00:00
24.796958099999998,121.18828169999999,223.13,2023-09-10 14:41:44.200000+00:00
24.7969519,121.1882529,223.103,2023-09-10 14:41:44.300000+00:00
24.7969455,121.1882241,223.09300000000002,2023-09-10 14:41:44.400000+00:00
24.7969394,121.1881952,223.043,2023-09-10 14:41:44.500000+00:00
24.796933199999998,121.18816629999999,223.0,2023-09-10 14:41:44.600000+00:00
24.7969269,121.18813759999999,222.949,2023-09-10 14:41:44.700000+00:00
24.7969206,121.18810859999999,222.909,2023-09-10 14:41:44.800000+00:00
24.7969147,121.18807969999999,222.845,2023-09-10 14:41:44.900000+00:00
24.7969087,121.1880508,222.799,2023-09-10 14:41:45+00:00
24.796902499999998,121.1880218,222.703,2023-09-10 14:41:45.100000+00:00
24.7968965,121.1879929,222.618,2023-09-10 14:41:45.200000+00:00
24.7968905,121.187964,222.506,2023-09-10 14:41:45.300000+00:00
24.7968846,121.187935,222.447,2023-09-10 14:41:45.400000+00:00
24.796878799999998,121.18790589999999,222.385,2023-09-10 14:41:45.500000+00:00
24.7968732,121.1878768,222.311,2023-09-10 14:41:45.600000+00:00
24.7968673,121.18784769999999,222.216,2023-09-10 14:41:45.700000+00:00
24.7968618,121.1878187,222.05700000000002,2023-09-10 14:41:45.800000+00:00
24.7968397,121.1877018,221.816,2023-09-10 14:41:46.200000+00:00
24.796834399999998,121.1876724,221.79500000000002,2023-09-10 14:41:46.300000+00:00
24.7968236,121.18761359999999,221.679,2023-09-10 14:41:46.500000+00:00
24.796813,121.18755469999999,221.54,2023-09-10 14:41:46.700000+00:00
24.796808,121.1875252,221.495,2023-09-10 14:41:46.800000+00:00
24.7968028,121.1874957,221.394,2023-09-10 14:41:46.900000+00:00
24.7967978,121.1874661,221.341,2023-09-10 14:41:47+00:00
24.7967928,121.18743649999999,221.255,2023-09-10 14:41:47.100000+00:00
24.7967876,121.187407,221.143,2023-09-10 14:41:47.200000+00:00
24.796782699999998,121.18737739999999,221.079,2023-09-10 14:41:47.300000+00:00
24.7967727,121.1873181,220.918,2023-09-10 14:41:47.500000+00:00
24.7967679,121.1872884,220.82,2023-09-10 14:41:47.600000+00:00
24.7967631,121.1872588,220.74200000000002,2023-09-10 14:41:47.700000+00:00
24.796758399999998,121.18722899999999,220.692,2023-09-10 14:41:47.800000+00:00
24.796753799999998,121.18719929999999,220.616,2023-09-10 14:41:47.900000+00:00
24.796749199999997,121.18716939999999,220.566,2023-09-10 14:41:48+00:00
24.7967399,121.1871099,220.38,2023-09-10 14:41:48.200000+00:00
24.7967352,121.1870804,220.21,2023-09-10 14:41:48.300000+00:00
24.7967308,121.1870503,220.145,2023-09-10 14:41:48.400000+00:00
24.796726399999997,121.1870204,220.071,2023-09-10 14:41:48.500000+00:00
24.796722,121.1869905,219.959,2023-09-10 14:41:48.600000+00:00
24.7967177,121.18696059999999,219.864,2023-09-10 14:41:48.700000+00:00
24.7967133,121.18693069999999,219.781,2023-09-10 14:41:48.800000+00:00
24.7966969,121.18681029999999,219.566,2023-09-10 14:41:49.200000+00:00
24.7966929,121.1867801,219.501,2023-09-10 14:41:49.300000+00:00
24.796685099999998,121.18671959999999,219.423,2023-09-10 14:41:49.500000+00:00
24.7966814,121.1866893,219.381,2023-09-10 14:41:49.600000+00:00
24.7966779,121.1866591,219.34300000000002,2023-09-10 14:41:49.700000+00:00
24.796674199999998,121.1866288,219.303,2023-09-10 14:41:49.800000+00:00
24.7966703,121.1865984,219.246,2023-09-10 14:41:49.900000+00:00
24.796667,121.186568,219.214,2023-09-10 14:41:50+00:00
24.79666,121.18650729999999,219.123,2023-09-10 14:41:50.200000+00:00
24.796656799999997,121.18647689999999,219.086,2023-09-10 14:41:50.300000+00:00
24.796650099999997,121.1864162,219.00300000000001,2023-09-10 14:41:50.500000+00:00
24.7966469,121.1863858,218.952,2023-09-10 14:41:50.600000+00:00
24.7966438,121.1863554,218.901,2023-09-10 14:41:50.700000+00:00
24.7966375,121.1862948,218.811,2023-09-10 14:41:50.900000+00:00
24.796634599999997,121.1862644,218.745,2023-09-10 14:41:51+00:00
24.7966286,121.1862034,218.656,2023-09-10 14:41:51.200000+00:00
24.796626,121.1861728,218.627,2023-09-10 14:41:51.300000+00:00
24.7966233,121.1861423,218.579,2023-09-10 14:41:51.400000+00:00
24.7966207,121.1861117,218.578,2023-09-10 14:41:51.500000+00:00
24.796618199999998,121.1860811,218.578,2023-09-10 14:41:51.600000+00:00
24.7966154,121.1860506,218.536,2023-09-10 14:41:51.700000+00:00
24.796612699999997,121.1860201,218.49200000000002,2023-09-10 14:41:51.800000+00:00
24.7966025,121.1858982,218.286,2023-09-10 14:41:52.200000+00:00
24.7965976,121.18583729999999,218.16400000000002,2023-09-10 14:41:52.400000+00:00
24.7965932,121.18577649999999,218.026,2023-09-10 14:41:52.600000+00:00
24.7965911,121.18574579999999,218.013,2023-09-10 14:41:52.700000+00:00
24.7965891,121.1857153,217.977,2023-09-10 14:41:52.800000+00:00
24.7965868,121.1856847,217.946,2023-09-10 14:41:52.900000+00:00
24.7965849,121.18565419999999,217.88,2023-09-10 14:41:53+00:00
24.7965829,121.18562379999999,217.811,2023-09-10 14:41:53.100000+00:00
24.796581,121.1855933,217.76500000000001,2023-09-10 14:41:53.200000+00:00
24.7965792,121.1855626,217.684,2023-09-10 14:41:53.300000+00:00
24.796577499999998,121.1855322,217.642,2023-09-10 14:41:53.400000+00:00
24.796575699999998,121.1855018,217.55100000000002,2023-09-10 14:41:53.500000+00:00
24.796573799999997,121.1854712,217.477,2023-09-10 14:41:53.600000+00:00
24.7965725,121.18544059999999,217.439,2023-09-10 14:41:53.700000+00:00
24.7965712,121.1854099,217.451,2023-09-10 14:41:53.800000+00:00
24.7965698,121.18537939999999,217.427,2023-09-10 14:41:53.900000+00:00
24.796568399999998,121.1853488,217.398,2023-09-10 14:41:54+00:00
24.796567099999997,121.18531829999999,217.354,2023-09-10 14:41:54.100000+00:00
24.796565899999997,121.1852876,217.302,2023-09-10 14:41:54.200000+00:00
24.796564699999998,121.185257,217.254,2023-09-10 14:41:54.300000+00:00
24.7965636,121.18522639999999,217.233,2023-09-10 14:41:54.400000+00:00
24.796562299999998,121.18519599999999,217.156,2023-09-10 14:41:54.500000+00:00
24.7965613,121.1851653,217.129,2023-09-10 14:41:54.600000+00:00
24.7965602,121.1851348,217.10500000000002,2023-09-10 14:41:54.700000+00:00
24.796559499999997,121.18510409999999,217.095,2023-09-10 14:41:54.800000+00:00
24.796556199999998,121.1849817,216.922,2023-09-10 14:41:55.200000+00:00
24.796555599999998,121.184951,216.91,2023-09-10 14:41:55.300000+00:00
24.7965549,121.1849204,216.865,2023-09-10 14:41:55.400000+00:00
24.796554399999998,121.1848897,216.85500000000002,2023-09-10 14:41:55.500000+00:00
24.7965537,121.18485919999999,216.815,2023-09-10 14:41:55.600000+00:00
24.796553199999998,121.18482859999999,216.776,2023-09-10 14:41:55.700000+00:00
24.7965526,121.1847981,216.72400000000002,2023-09-10 14:41:55.800000+00:00
24.7965521,121.1847676,216.674,2023-09-10 14:41:55.900000+00:00
24.7965517,121.18473689999999,216.656,2023-09-10 14:41:56+00:00
24.7965514,121.18470629999999,216.626,2023-09-10 14:41:56.100000+00:00
24.7965512,121.1846758,216.58100000000002,2023-09-10 14:41:56.200000+00:00
24.796551299999997,121.1846451,216.571,2023-09-10 14:41:56.300000+00:00
24.7965511,121.1846145,216.547,2023-09-10 14:41:56.400000+00:00
24.7965509,121.184584,216.506,2023-09-10 14:41:56.500000+00:00
24.7965509,121.1845536,216.458,2023-09-10 14:41:56.600000+00:00
24.7965508,121.18452309999999,216.362,2023-09-10 14:41:56.700000+00:00
24.7965508,121.1844926,216.299,2023-09-10 14:41:56.800000+00:00
24.7965509,121.184462,216.257,2023-09-10 14:41:56.900000+00:00
24.7965511,121.18443149999999,216.173,2023-09-10 14:41:57+00:00
24.796551299999997,121.184401,216.145,2023-09-10 14:41:57.100000+00:00
24.7965518,121.1843705,216.084,2023-09-10 14:41:57.200000+00:00
24.796552,121.1843401,216.03,2023-09-10 14:41:57.300000+00:00
24.7965523,121.1843095,215.999,2023-09-10 14:41:57.400000+00:00
24.796553199999998,121.1842484,215.901,2023-09-10 14:41:57.600000+00:00
